GiftId,TripId
1153,19527
1154,19528
1155,19528
1156,2256
1157,19529
1158,19529
1159,8144
1160,29333
1161,19530
1162,13634
1163,2256
1164,18
1165,19530
1166,29333
1167,8144
1168,19530
1169,19531
1170,19531
1171,8144
1172,14515
1173,19532
1174,19533
1175,19534
1176,13634
1177,14515
1178,29333
1179,14515
1180,19534
1181,2257
1182,8144
1183,8144
1184,19534
1185,13635
1186,14516
1187,19534
1188,14516
1189,14517
1190,29333
1191,18
1192,14517
1193,14518
1194,19535
1195,19536
1196,13635
1197,14518
1198,18
1199,2257
1200,2257
1201,29333
1202,13635
1203,13635
1204,2258
1205,12958
1206,18
1207,14518
1208,19537
1209,14519
1210,8145
1211,14519
1212,12959
1213,8146
1214,14519
1215,2258
1216,12959
1217,29334
1218,19537
1219,2259
1220,19
1221,14519
1222,14519
1223,2260
1224,19538
1225,8146
1226,2260
1227,29334
1228,8147
1229,19539
1230,29334
1231,14519
1232,19540
1233,8147
1234,8148
1235,19540
1236,8149
1237,14520
1238,19540
1239,14521
1240,14521
1241,12959
1242,14522
1243,8149
1244,2260
1245,19541
1246,19541
1247,19541
1248,29334
1249,29334
1250,8150
1251,8150
1252,8151
1253,14522
1254,14523
1255,8151
1256,19541
1257,29335
1258,29335
1259,14523
1260,19
1261,8151
1262,19
1263,19
1264,8152
1265,29335
1266,8152
1267,29335
1268,2261
1269,19542
1270,8152
1271,19543
1272,13635
1273,14524
1274,19544
1275,14524
1276,14524
1277,2262
1278,19
1279,19544
1280,29336
1281,19545
1282,14525
1283,8153
1284,8153
1285,19545
1286,19545
1287,29337
1288,19546
1289,19546
1290,8153
1291,8153
1292,14525
1293,8153
1294,19547
1295,2262
1296,29337
1297,19547
1298,19548
1299,29337
1300,12959
1301,8154
1302,8154
1303,8154
1304,8154
1305,19549
1306,29337
1307,19549
1308,14526
1309,2263
1310,2263
1311,12959
1312,19549
1313,29337
1314,14526
1315,19550
1316,19550
1317,29337
1318,8154
1319,13635
1320,29337
1321,14526
1322,19551
1323,8155
1324,19551
1325,19551
1326,19
1327,19551
1328,19552
1329,2263
1330,19552
1331,8156
1332,19
1333,19552
1334,19552
1335,8156
1336,12959
1337,8156
1338,13635
1339,2263
1340,2264
1341,29338
1342,14526
1343,29338
1344,29339
1345,2264
1346,8156
1347,19552
1348,2265
1349,19553
1350,2265
1351,2265
1352,13635
1353,2266
1354,19553
1355,20
1356,13636
1357,13636
1358,8156
1359,19554
1360,20
1361,2266
1362,8156
1363,8156
1364,20
1365,19554
1366,14526
1367,2267
1368,19554
1369,13636
1370,29340
1371,21
1372,19555
1373,19555
1374,19556
1375,14527
1376,13636
1377,8156
1378,14528
1379,14528
1380,19556
1381,8157
1382,19557
1383,14529
1384,14530
1385,14530
1386,2267
1387,19557
1388,8157
1389,14530
1390,19557
1391,2268
1392,2268
1393,19557
1394,19558
1395,12959
1396,19558
1397,12959
1398,21
1399,21
1400,29340
1401,14531
1402,21
1403,19559
1404,21
1405,14531
1406,19560
1407,8157
1408,8158
1409,21
1410,2269
1411,19560
1412,2270
1413,2270
1414,8158
1415,14532
1416,22
1417,19561
1418,22
1419,2270
1420,8159
1421,19561
1422,8159
1423,14532
1424,14532
1425,29340
1426,29340
1427,19561
1428,23
1429,14532
1430,19562
1431,19563
1432,13636
1433,8160
1434,29340
1435,2270
1436,29340
1437,23
1438,13636
1439,23
1440,2271
1441,14532
1442,29340
1443,13636
1444,8160
1445,2271
1446,13637
1447,14533
1448,19563
1449,2272
1450,14533
1451,8161
1452,23
1453,2273
1454,19563
1455,2273
1456,24
1457,8162
1458,12959
1459,8162
1460,13637
1461,19564
1462,25
1463,8162
1464,19564
1465,12960
1466,19565
1467,2274
1468,29340
1469,14534
1470,25
1471,29340
1472,19565
1473,19565
1474,2275
1475,8162
1476,29341
1477,25
1478,8162
1479,8163
1480,8163
1481,13637
1482,14535
1483,8164
1484,26
1485,13637
1486,26
1487,13637
1488,29341
1489,2275
1490,2276
1491,26
1492,29341
1493,2276
1494,19565
1495,8164
1496,19566
1497,14535
1498,26
1499,29341
1500,14535
1501,19567
1502,19567
1503,19567
1504,19567
1505,29342
1506,13637
1507,19568
1508,12960
1509,26
1510,2276
1511,19568
1512,19568
1513,8164
1514,14535
1515,29342
1516,19568
1517,13637
1518,27
1519,29342
1520,19569
1521,19570
1522,13637
1523,14535
1524,14536
1525,13637
1526,2277
1527,14536
1528,29343
1529,2277
1530,29343
1531,2277
1532,8164
1533,19570
1534,19570
1535,19571
1536,13637
1537,14536
1538,8164
1539,13637
1540,12960
1541,19571
1542,13637
1543,27
1544,19571
1545,19572
1546,19572
1547,2277
1548,2277
1549,29343
1550,19572
1551,29343
1552,2278
1553,19573
1554,27
1555,19574
1556,2278
1557,2278
1558,19575
1559,2278
1560,12960
1561,2279
1562,8165
1563,14536
1564,29343
1565,19576
1566,14536
1567,19576
1568,29343
1569,19576
1570,19577
1571,19577
1572,13637
1573,14537
1574,19578
1575,27
1576,29343
1577,2279
1578,2279
1579,19579
1580,2279
1581,2280
1582,2280
1583,19579
1584,19579
1585,13637
1586,2281
1587,2281
1588,19580
1589,19580
1590,29344
1591,29344
1592,28
1593,2281
1594,29345
1595,14537
1596,2281
1597,8165
1598,8165
1599,14538
1600,13637
1601,8165
1602,19580
1603,2281
1604,28
1605,8165
1606,12960
1607,19580
1608,8166
1609,29345
1610,14539
1611,14539
1612,14539
1613,14539
1614,29345
1615,13637
1616,12960
1617,8166
1618,2281
1619,14539
1620,29346
1621,2282
1622,8166
1623,19581
1624,29
1625,29
1626,29346
1627,29346
1628,14540
1629,19582
1630,2283
1631,19582
1632,19582
1633,8167
1634,8167
1635,19583
1636,29346
1637,12960
1638,14540
1639,29346
1640,19584
1641,19584
1642,13638
1643,2283
1644,12960
1645,14541
1646,2283
1647,8167
1648,14541
1649,2283
1650,29346
1651,29346
1652,12960
1653,19584
1654,19585
1655,29346
1656,8167
1657,13638
1658,30
1659,12961
1660,12961
1661,19586
1662,2284
1663,19587
1664,2284
1665,30
1666,29347
1667,19587
1668,19587
1669,30
1670,13638
1671,19588
1672,12961
1673,30
1674,2284
1675,14541
1676,29347
1677,29347
1678,14542
1679,8168
1680,14542
1681,19588
1682,19588
1683,8168
1684,29348
1685,29348
1686,14542
1687,2285
1688,8168
1689,19589
1690,2285
1691,29348
1692,31
1693,31
1694,2286
1695,19589
1696,2286
1697,19589
1698,2286
1699,19589
1700,2287
1701,8169
1702,32
1703,8169
1704,19590
1705,2287
1706,19591
1707,29349
1708,19592
1709,12961
1710,19592
1711,2288
1712,12961
1713,14543
1714,33
1715,19592
1716,29349
1717,2288
1718,19592
1719,2288
1720,33
1721,12962
1722,8170
1723,14543
1724,8171
1725,8171
1726,19592
1727,8171
1728,19593
1729,33
1730,14543
1731,8172
1732,8172
1733,13638
1734,19593
1735,2289
1736,8172
1737,2289
1738,13638
1739,29349
1740,2289
1741,14544
1742,8173
1743,14544
1744,29349
1745,29350
1746,19593
1747,19593
1748,14544
1749,8173
1750,19594
1751,14544
1752,19594
1753,14544
1754,14545
1755,2290
1756,19594
1757,8173
1758,14545
1759,8174
1760,29350
1761,8175
1762,2290
1763,19594
1764,2290
1765,12962
1766,14546
1767,29350
1768,2291
1769,19594
1770,14546
1771,14546
1772,13638
1773,19595
1774,29350
1775,19595
1776,2291
1777,19596
1778,14546
1779,8175
1780,13638
1781,29350
1782,14546
1783,19596
1784,33
1785,8175
1786,8176
1787,13638
1788,12962
1789,14547
1790,12962
1791,29350
1792,2291
1793,2291
1794,19596
1795,2292
1796,19597
1797,14547
1798,13639
1799,2292
1800,14547
1801,14548
1802,2292
1803,29350
1804,29350
1805,29351
1806,12962
1807,19598
1808,19599
1809,33
1810,14548
1811,29351
1812,8176
1813,8177
1814,2292
1815,29351
1816,29351
1817,19599
1818,12962
1819,8177
1820,8178
1821,19599
1822,13639
1823,29351
1824,19600
1825,8178
1826,14548
1827,34
1828,19600
1829,14548
1830,29351
1831,13639
1832,19600
1833,2293
1834,14548
1835,14549
1836,8178
1837,19601
1838,14549
1839,14550
1840,19601
1841,8179
1842,2293
1843,2294
1844,19602
1845,19602
1846,19602
1847,19602
1848,19603
1849,19603
1850,14550
1851,19604
1852,34
1853,29351
1854,29351
1855,19604
1856,14551
1857,29352
1858,2294
1859,8179
1860,14551
1861,2294
1862,2294
1863,19604
1864,2295
1865,14552
1866,2295
1867,29352
1868,19605
1869,29352
1870,14552
1871,29352
1872,8180
1873,2295
1874,19605
1875,14552
1876,8181
1877,19605
1878,2296
1879,14552
1880,19605
1881,8182
1882,12962
1883,29353
1884,34
1885,34
1886,19605
1887,8182
1888,19606
1889,14553
1890,35
1891,2297
1892,2297
1893,19607
1894,29353
1895,8182
1896,2298
1897,35
1898,12963
1899,2299
1900,35
1901,35
1902,8183
1903,29353
1904,8183
1905,29354
1906,13639
1907,13639
1908,19607
1909,19607
1910,2299
1911,2300
1912,13639
1913,19607
1914,19608
1915,36
1916,36
1917,2300
1918,19608
1919,14553
1920,8183
1921,8184
1922,29354
1923,19608
1924,19608
1925,19609
1926,2300
1927,36
1928,19609
1929,19610
1930,29354
1931,14553
1932,29354
1933,13640
1934,13640
1935,19610
1936,2301
1937,2301
1938,29355
1939,19610
1940,14553
1941,19611
1942,37
1943,19611
1944,29355
1945,14553
1946,29355
1947,37
1948,19611
1949,8184
1950,37
1951,14554
1952,14554
1953,13640
1954,14555
1955,19611
1956,8184
1957,29356
1958,14555
1959,29356
1960,29356
1961,19612
1962,29356
1963,2301
1964,8184
1965,13640
1966,8185
1967,12963
1968,19612
1969,2302
1970,14555
1971,37
1972,37
1973,2302
1974,8185
1975,2302
1976,19613
1977,14555
1978,29356
1979,19613
1980,19613
1981,13641
1982,2303
1983,19613
1984,19614
1985,37
1986,19614
1987,14556
1988,29356
1989,8186
1990,8186
1991,2303
1992,19614
1993,8186
1994,8187
1995,19614
1996,14556
1997,2303
1998,29357
1999,19615
2000,14556
2001,8187
2002,29357
2003,14557
2004,29357
2005,2304
2006,13641
2007,19616
2008,37
2009,13641
2010,2305
2011,14557
2012,14557
2013,29357
2014,8188
2015,38
2016,29357
2017,19616
2018,8188
2019,2306
2020,29358
2021,14557
2022,19617
2023,2306
2024,38
2025,19617
2026,12963
2027,2307
2028,8188
2029,19618
2030,13641
2031,14557
2032,14558
2033,2307
2034,14559
2035,8189
2036,12963
2037,2307
2038,12963
2039,19618
2040,19618
2041,14560
2042,8190
2043,19619
2044,8191
2045,29358
2046,38
2047,13641
2048,19620
2049,2308
2050,2309
2051,8191
2052,14560
2053,2309
2054,29358
2055,19620
2056,19621
2057,14560
2058,12963
2059,8191
2060,19622
2061,19622
2062,8191
2063,2309
2064,39
2065,19623
2066,2309
2067,19623
2068,14560
2069,2309
2070,14560
2071,8191
2072,2310
2073,13641
2074,19623
2075,8191
2076,39
2077,19624
2078,13642
2079,19625
2080,14561
2081,19625
2082,14561
2083,19626
2084,8192
2085,29358
2086,8193
2087,14561
2088,39
2089,19626
2090,14561
2091,19626
2092,13642
2093,14561
2094,12964
2095,39
2096,29359
2097,8193
2098,2311
2099,2311
2100,14562
2101,8193
2102,2311
2103,8194
2104,29359
2105,29359
2106,14562
2107,8194
2108,29359
2109,14563
2110,2311
2111,2312
2112,19627
2113,2312
2114,14563
2115,19627
2116,19627
2117,19627
2118,40
2119,29360
2120,19628
2121,8195
2122,14563
2123,14563
2124,19628
2125,14563
2126,14563
2127,13642
2128,14563
2129,14563
2130,8195
2131,19629
2132,14563
2133,29360
2134,14564
2135,8196
2136,19629
2137,29360
2138,8196
2139,40
2140,2313
2141,14565
2142,29360
2143,41
2144,29361
2145,14565
2146,14565
2147,14566
2148,19630
2149,19630
2150,13642
2151,19630
2152,19630
2153,2313
2154,19631
2155,8196
2156,14566
2157,2313
2158,19632
2159,19632
2160,19633
2161,19633
2162,14567
2163,14567
2164,14567
2165,29361
2166,14567
2167,2314
2168,14568
2169,2315
2170,19634
2171,8196
2172,19635
2173,2316
2174,14569
2175,41
2176,14569
2177,14569
2178,29361
2179,29361
2180,13642
2181,19635
2182,14569
2183,2316
2184,19636
2185,8197
2186,19636
2187,13642
2188,2317
2189,41
2190,19636
2191,13643
2192,19637
2193,29362
2194,2317
2195,19637
2196,29362
2197,29362
2198,8197
2199,14569
2200,8197
2201,19638
2202,19638
2203,19638
2204,29362
2205,8198
2206,29362
2207,2317
2208,13643
2209,8198
2210,19639
2211,14570
2212,12964
2213,8198
2214,19640
2215,8199
2216,12964
2217,19640
2218,19641
2219,29363
2220,29364
2221,8199
2222,8200
2223,19641
2224,19642
2225,19642
2226,41
2227,19643
2228,8200
2229,41
2230,14570
2231,29364
2232,2317
2233,14570
2234,42
2235,19644
2236,19645
2237,8200
2238,2317
2239,2317
2240,29364
2241,12964
2242,8200
2243,19645
2244,14571
2245,19646
2246,14571
2247,14571
2248,19646
2249,29365
2250,8201
2251,19647
2252,19647
2253,42
2254,19647
2255,12964
2256,19647
2257,8201
2258,29365
2259,8201
2260,13643
2261,19648
2262,12964
2263,42
2264,14571
2265,19648
2266,12964
2267,8202
2268,13643
2269,8202
2270,14572
2271,8202
2272,43
2273,2318
2274,13643
2275,12964
2276,19649
2277,14573
2278,14573
2279,2318
2280,2319
2281,14573
2282,19649
2283,19649
2284,19650
2285,43
2286,8203
2287,8203
2288,43
2289,8203
2290,13643
2291,14574
2292,8203
2293,19651
2294,2319
2295,29365
2296,14574
2297,14574
2298,19651
2299,43
2300,29365
2301,8204
2302,13643
2303,43
2304,19651
2305,2320
2306,2321
2307,19651
2308,2321
2309,2322
2310,12964
2311,19652
2312,2322
2313,14574
2314,2322
2315,19653
2316,29365
2317,19653
2318,19653
2319,8204
2320,13643
2321,14575
2322,14575
2323,13643
2324,14576
2325,14576
2326,8205
2327,29365
2328,14577
2329,19654
2330,19654
2331,44
2332,2322
2333,14577
2334,2322
2335,8205
2336,19654
2337,8205
2338,19654
2339,2322
2340,14577
2341,8206
2342,13644
2343,2323
2344,8206
2345,14577
2346,44
2347,2324
2348,8206
2349,29365
2350,19655
2351,19655
2352,8206
2353,13644
2354,8207
2355,19655
2356,8207
2357,13644
2358,19655
2359,44
2360,14578
2361,19655
2362,2324
2363,12964
2364,19656
2365,8207
2366,19657
2367,14578
2368,19657
2369,8207
2370,45
2371,2324
2372,29366
2373,13644
2374,29366
2375,2325
2376,2325
2377,45
2378,19657
2379,14578
2380,19658
2381,19658
2382,13644
2383,8208
2384,8209
2385,12964
2386,29366
2387,29366
2388,13644
2389,19659
2390,8210
2391,8210
2392,12964
2393,14578
2394,14578
2395,12964
2396,19660
2397,2325
2398,19660
2399,14578
2400,45
2401,8210
2402,8210
2403,29367
2404,19660
2405,29367
2406,2326
2407,2327
2408,14578
2409,19660
2410,2327
2411,2327
2412,29368
2413,13644
2414,2328
2415,13644
2416,14579
2417,29368
2418,19660
2419,14579
2420,45
2421,14580
2422,2328
2423,13644
2424,29368
2425,19660
2426,45
2427,8211
2428,8212
2429,19661
2430,29368
2431,46
2432,19661
2433,19661
2434,19662
2435,8213
2436,2328
2437,19662
2438,29368
2439,2329
2440,29369
2441,8213
2442,19662
2443,13645
2444,14580
2445,46
2446,19662
2447,19662
2448,19662
2449,8213
2450,2329
2451,2330
2452,2331
2453,8214
2454,14580
2455,29369
2456,19663
2457,14580
2458,8214
2459,46
2460,14581
2461,14582
2462,19663
2463,29369
2464,19663
2465,14582
2466,14583
2467,19664
2468,14583
2469,29369
2470,19664
2471,46
2472,13645
2473,29369
2474,19665
2475,8214
2476,47
2477,47
2478,14583
2479,8215
2480,8215
2481,29369
2482,14583
2483,8215
2484,2331
2485,2332
2486,2332
2487,14584
2488,19665
2489,19666
2490,13645
2491,12964
2492,19666
2493,2332
2494,29369
2495,14584
2496,14584
2497,19666
2498,19667
2499,13645
2500,13645
2501,47
2502,14584
2503,2333
2504,19667
2505,14585
2506,19667
2507,19667
2508,8216
2509,2334
2510,19668
2511,29369
2512,19669
2513,19669
2514,13645
2515,2334
2516,29369
2517,2334
2518,12964
2519,19670
2520,8216
2521,19670
2522,8216
2523,2334
2524,19670
2525,14585
2526,19670
2527,19671
