GiftId,TripId
398,35544
399,9245
400,40991
401,48595
402,36556
403,7746
404,49853
405,2304
406,25388
407,20537
408,8757
409,20064
410,19139
411,5454
412,16082
413,22691
414,21433
415,24708
416,24377
417,27344
418,1206
419,10115
420,26387
421,46086
422,12863
423,13900
424,16673
425,44204
426,18804
427,43589
428,23700
429,39620
430,15465
431,20537
432,10116
433,1335
434,49949
435,39380
436,44545
437,701
438,2091
439,17286
440,12067
441,7399
442,41736
443,12465
444,26388
445,39848
446,23352
447,15056
448,33642
449,2413
450,19855
451,8758
452,18804
453,40766
454,27345
455,36904
456,24060
457,48855
458,1882
459,27054
460,7267
461,22051
462,22052
463,35168
464,17130
465,29886
466,3846
467,46273
468,11640
469,44910
470,13571
471,32006
472,38219
473,21765
474,1882
475,44389
476,16011
477,10920
478,29200
479,4014
480,1004
481,35545
482,4834
483,45085
484,29655
485,26388
486,14837
487,29423
488,12864
489,29886
490,24060
491,2092
492,15376
493,33792
494,3304
495,46759
496,32915
497,43357
498,20065
499,28480
500,5454
501,19478
502,7014
503,34981
504,8108
505,43358
506,43999
507,8998
508,20277
509,12068
510,23353
511,17958
512,7747
513,6448
514,22052
515,11863
516,14317
517,37088
518,34208
519,45283
520,11863
521,21765
522,16556
523,896
524,27055
525,18122
526,4014
527,17628
528,46274
529,34823
530,41901
531,9246
532,47917
533,48698
534,34982
535,42672
536,34523
537,35956
538,24377
539,47917
540,8109
541,25056
542,9547
543,18965
544,46447
545,44389
546,41736
547,23700
548,6174
549,828
550,8758
551,3434
552,6302
553,12466
554,40543
555,36736
556,13392
557,10921
558,43121
559,13572
560,39179
561,4014
562,34676
563,29886
564,23354
565,8324
566,12264
567,31340
568,14317
569,6582
570,411
571,13393
572,31836
573,23023
574,23700
575,46760
576,16163
577,8325
578,25388
579,30613
580,35168
581,2530
582,28236
583,33502
584,14837
585,46760
586,32468
587,41188
588,30386
589,18304
590,29424
591,4496
592,21433
593,13207
594,43359
595,37738
596,12068
597,38067
598,1882
599,18122
600,15812
601,42277
602,26736
603,18304
604,37252
605,34524
606,34208
607,31340
608,46920
609,7136
610,23354
611,47247
612,36904
613,9246
614,48596
615,6017
616,38068
617,36905
618,26045
619,19139
620,41396
621,14451
622,32915
623,17453
624,38068
625,23701
626,27055
627,21122
628,44000
629,14451
630,14955
631,32330
632,17958
633,49061
634,11178
635,30614
636,7399
637,28723
638,38757
639,44723
640,17131
641,44545
642,43122
643,27930
644,9845
645,43589
646,22052
647,29201
648,38968
649,34525
650,37252
651,20065
652,25710
653,6716
654,23023
655,48471
656,29656
657,2202
658,28724
659,19479
660,26045
661,6174
662,26736
663,13208
664,49769
665,20811
666,1034
667,40992
668,23702
669,34983
670,23702
671,1978
672,4496
673,38590
674,33205
675,4497
676,36736
677,42277
678,25056
679,16824
680,7267
681,39179
682,44723
683,45606
684,49433
685,11640
686,47575
687,183
688,10420
689,8527
690,23355
691,20278
692,3846
693,21122
694,41736
695,49526
696,3304
697,31340
698,23024
699,45920
700,26737
701,5314
702,44205
703,21123
704,6448
705,11414
706,27931
707,31341
708,14726
709,30386
710,36366
711,5454
712,6583
713,39381
714,40543
715,14452
716,28725
717,44910
718,29656
719,5604
720,36905
721,28725
722,32469
723,31836
724,25711
725,8325
726,35956
727,39179
728,13736
729,40055
730,48352
731,11641
732,44205
733,5454
734,3046
735,44000
736,16348
737,23024
738,3175
739,21124
740,14045
741,7137
742,13737
743,24377
744,1433
745,10921
746,25057
747,39381
748,27648
749,24060
750,860
751,43123
752,25057
753,19305
754,1978
755,14838
756,49769
757,25058
758,34823
759,19855
760,33206
761,2093
762,39620
763,48472
764,43360
765,5756
766,34823
767,12265
768,35753
769,2645
770,5315
771,24709
772,27648
773,17453
774,45606
775,1481
776,1335
777,19655
778,18304
779,19479
780,3709
781,15057
782,4015
783,19655
784,45920
785,7138
786,42900
787,18123
788,18305
789,35168
790,44000
791,7400
792,9547
793,10421
794,37890
795,47
796,37089
797,46761
798,49711
799,28726
800,6717
801,47075
802,33376
803,34677
804,676
805,40766
806,17793
807,11178
808,7401
809,12068
810,13029
811,29886
812,10421
813,28726
814,40767
815,37253
816,1540
817,49895
818,20066
819,11864
820,42673
821,16977
822,46448
823,14838
824,16083
825,29887
826,23355
827,16825
828,11178
829,49146
830,25711
831,40055
832,917
833,49470
834,48699
835,13208
836,38405
837,41188
838,30386
839,36737
840,37397
841,11641
842,34823
843,98
844,28481
845,40056
846,40293
847,40993
848,26737
849,37090
850,4177
851,44723
852,11641
853,29424
854,38969
855,3568
856,46601
857,5757
858,14588
859,24377
860,18805
861,8758
862,445
863,22367
864,39382
865,1979
866,35545
867,29887
868,42477
869,2531
870,19305
871,702
872,11179
873,38219
874,43792
875,21124
876,25059
877,33643
878,12265
879,43123
880,3847
881,39621
882,9247
883,21766
884,40294
885,47726
886,39383
887,10422
888,49246
889,9845
890,16977
891,43360
892,33502
893,41902
894,25059
895,14317
896,21767
897,12865
898,15737
899,8758
900,22367
901,12266
902,828
903,34677
904,13029
905,12865
906,42901
907,44205
908,20279
909,44001
910,35546
911,30615
912,18305
913,45283
914,40294
915,22368
916,42278
917,27056
918,28481
919,7138
920,47918
921,47247
922,49745
923,18965
924,37739
925,15677
926,7138
927,17287
928,49103
929,25388
930,28236
931,5604
932,7014
933,36153
934,24377
935,26388
936,28237
937,14187
938,47075
939,18642
940,17454
941,39180
942,29202
943,39848
944,31129
945,33206
946,49470
947,30615
948,40057
949,9846
950,30386
951,11641
952,38069
953,19306
954,23356
955,14452
956,14838
957,18805
958,32331
959,5876
960,37254
961,15528
962,15313
963,4177
964,17131
965,36906
966,14187
967,18472
968,45457
969,38591
970,9846
971,20066
972,34525
973,6303
974,26046
975,47727
976,16825
977,17287
978,11642
979,40993
980,25389
981,43590
982,7914
983,19856
984,12466
985,47727
986,31523
987,16557
988,10922
989,30387
990,42079
991,13901
992,39383
993,44724
994,31341
995,37397
996,13209
997,6304
998,28727
999,49247
1000,8527
1001,27649
1002,8326
1003,45457
1004,26738
1005,40767
1006,22691
1007,11643
1008,42478
1009,48210
1010,29202
1011,15376
1012,7621
1013,24378
1014,14955
1015,4178
1016,48353
1017,38069
1018,1108
1019,13901
1020,32627
1021,36557
1022,23703
1023,16349
1024,7914
1025,7914
1026,1335
1027,43360
1028,7747
1029,8759
1030,32006
1031,22691
1032,30126
1033,27931
1034,34209
1035,23356
1036,17958
1037,27932
1038,8760
1039,43591
1040,1979
1041,13393
1042,15466
1043,41397
1044,10922
1045,13030
1046,12466
1047,21767
1048,25060
1049,23025
1050,15737
1051,16977
1052,36557
1053,6448
1054,32470
1055,5876
1056,27932
1057,22052
1058,49471
1059,32007
1060,17628
1061,44206
1062,27345
1063,22053
1064,18966
1065,16083
1066,17628
1067,32175
1068,17959
1069,9548
1070,15058
1071,36558
1072,46087
1073,23704
1074,17959
1075,28238
1076,45284
1077,20538
1078,38591
1079,32628
1080,32629
1081,20539
1082,22368
1083,917
1084,22369
1085,24061
1086,35344
1087,31524
1088,1004
1089,30387
1090,26739
1091,41189
1092,20280
1093,33643
1094,18306
1095,12677
1096,34526
1097,10923
1098,9549
1099,14956
1100,2764
1101,12866
1102,6305
1103,27057
1104,15314
1105,14588
1106,7915
1107,3848
1108,1250
1109,20812
1110,13737
1111,46762
1112,37397
1113,40994
1114,9248
1115,17629
1116,34983
1117,44389
1118,21434
1119,48700
1120,7267
1121,46601
1122,14589
1123,19307
1124,30127
1125,29425
1126,35956
1127,16558
1128,31525
1129,22370
1130,34526
1131,861
1132,22054
1133,33920
1134,33502
1135,3176
1136,1250
1137,35956
1138,15836
1139,22054
1140,7621
1141,15239
1142,34824
1143,7268
1144,27346
1145,38591
1146,40544
1147,16674
1148,14318
1149,28482
1150,38592
1151,9248
1152,36153
1153,37739
1154,33921
1155,42902
1156,1602
1157,45086
1158,35956
1159,30615
1160,10923
1161,32008
1162,45606
1163,7139
1164,48701
1165,32629
1166,10696
1167,20539
1168,40294
1169,36558
1170,34370
1171,15738
1172,20539
1173,45285
1174,35344
1175,34984
1176,36737
1177,26046
1178,14839
1179,30615
1180,34984
1181,1387
1182,22055
1183,26047
1184,30887
1185,21124
1186,22692
1187,40767
1188,30887
1189,23704
1190,13209
1191,47075
1192,22371
1193,25060
1194,42080
1195,49681
1196,34209
1197,29425
1198,44001
1199,4497
1200,3305
1201,9847
1202,29425
1203,39848
1204,2765
1205,2093
1206,45756
1207,23356
1208,32759
1209,21768
1210,19308
1211,25390
1212,9549
1213,23705
1214,25711
1215,1602
1216,15860
1217,11415
1218,38970
1219,10423
1220,44911
1221,30127
1222,31341
1223,84
1224,49471
1225,22372
1226,1883
1227,12069
1228,14590
1229,40295
1230,12678
1231,22055
1232,42279
1233,20813
1234,18967
1235,41737
1236,15812
1237,24710
1238,36906
1239,25712
1240,32331
1241,1067
1242,22056
1243,18124
1244,5160
1245,33377
1246,41568
1247,36154
1248,8999
1249,9550
1250,22373
1251,16826
1252,15498
1253,24061
1254,28975
1255,15813
1256,48211
1257,15239
1258,14590
1259,26047
1260,43360
1261,21435
1262,42279
1263,44207
1264,15764
1265,7747
1266,25713
1267,9848
1268,5877
1269,39621
1270,18642
1271,42280
1272,39621
1273,27933
1274,36155
1275,24711
1276,23025
1277,12679
1278,47727
1279,42903
1280,10117
1281,38219
1282,22057
1283,26389
1284,28483
1285,41189
1286,44208
1287,13572
1288,40295
1289,35169
1290,16083
1291,19656
1292,31130
1293,22058
1294,40768
1295,7268
1296,13030
1297,34210
1298,40296
1299,13031
1300,976
1301,20281
1302,19480
1303,20540
1304,17794
1305,37398
1306,10696
1307,46275
1308,28976
1309,2765
1310,3849
1311,7139
1312,40769
1313,10923
1314,26389
1315,32759
1316,48473
1317,14591
1318,20067
1319,31836
1320,10923
1321,31837
1322,31342
1323,21436
1324,36155
1325,49640
1326,44002
1327,35957
1328,35754
1329,8760
1330,38757
1331,26048
1332,46087
1333,39622
1334,37578
1335,23357
1336,1979
1337,24712
1338,20281
1339,4343
1340,10697
1341,13393
1342,21769
1343,14840
1344,10423
1345,1980
1346,22373
1347,48597
1348,6584
1349,40297
1350,10424
1351,14188
1352,44389
1353,2094
1354,41189
1355,47248
1356,33792
1357,49386
1358,16449
1359,39849
1360,48473
1361,2532
1362,18307
1363,17960
1364,43591
1365,39849
1366,21769
1367,3047
1368,37890
1369,37090
1370,14188
1371,42674
1372,47919
1373,38970
1374,33053
1375,20067
1376,26739
1377,17630
1378,29657
1379,32629
1380,32916
1381,18472
1382,33921
1383,26048
1384,30616
1385,30127
1386,829
1387,33921
1388,23357
1389,22373
1390,39180
1391,5878
1392,8109
1393,37578
1394,46449
1395,14318
1396,33377
1397,1690
1398,44390
1399,46602
1400,12070
1401,26389
1402,43793
1403,32630
1404,44390
1405,22058
1406,45285
1407,17961
1408,24379
1409,45920
1410,6018
1411,45607
1412,6449
1413,6175
1414,30128
1415,24062
1416,47248
1417,38757
1418,45086
1419,7140
1420,23705
1421,34985
1422,29426
1423,22059
1424,28238
1425,13394
1426,14840
1427,41189
1428,47076
1429,17630
1430,30388
1431,49640
1432,34070
1433,15529
1434,10118
1435,1151
1436,8109
1437,47728
1438,20540
1439,49681
1440,6449
1441,29658
1442,13738
1443,25060
1444,16252
1445,3569
1446,48088
1447,26740
1448,32009
1449,7401
1450,20541
1451,23026
1452,49975
1453,3570
1454,30888
1455,4178
1456,47729
1457,15593
1458,11415
1459,24379
1460,29426
1461,49712
1462,43794
1463,23026
1464,36366
1465,6717
1466,37891
1467,5315
1468,9848
1469,27649
1470,43124
1471,9249
1472,32010
1473,40995
1474,1884
1475,22374
1476,13210
1477,47729
1478,14726
1479,15956
1480,17961
1481,39849
1482,30128
1483,21125
1484,47402
1485,37578
1486,38970
1487,39383
1488,12679
1489,2766
1490,310
1491,45285
1492,12467
1493,4015
1494,35957
1495,28239
1496,38592
1497,24712
1498,46275
1499,12680
1500,28727
1501,42675
1502,48777
1503,33793
1504,49596
1505,12266
1506,46602
1507,45757
1508,16011
1509,46449
1510,1251
1511,38220
1512,37579
1513,23358
1514,27934
1515,7507
1516,34527
1517,43360
1518,49682
1519,12266
1520,41737
1521,34211
1522,40297
1523,29888
1524,25390
1525,46602
1526,12468
1527,30388
1528,12867
1529,5000
1530,11643
1531,862
1532,18968
1533,48597
1534,43795
1535,33502
1536,40544
1537,19480
1538,29659
1539,45086
1540,10424
1541,34825
1542,42675
1543,41189
1544,43361
1545,40770
1546,35344
1547,6305
1548,2766
1549,13031
1550,34211
1551,12070
1552,13739
1553,46762
1554,49011
1555,35546
1556,4344
1557,1602
1558,43592
1559,7622
1560,14840
1561,977
1562,15957
1563,31130
1564,9551
1565,49822
1566,25713
1567,48212
1568,13901
1569,40995
1570,34825
1571,41738
1572,43795
1573,20282
1574,38406
1575,39850
1576,14046
1577,3305
1578,3177
1579,46763
1580,6584
1581,1786
1582,5455
1583,45921
1584,43796
1585,45757
1586,702
1587,1691
1588,36738
1589,35958
1590,13739
1591,9249
1592,48473
1593,3435
1594,15315
1595,31342
1596,4835
1597,28728
1598,16826
1599,31342
1600,35344
1601,22693
1602,36907
1603,3570
1604,47402
1605,17132
1606,939
1607,43362
1608,25061
1609,9250
1610,23705
1611,21436
1612,23705
1613,21125
1614,12681
1615,36558
1616,17132
1617,16558
1618,373
1619,25061
1620,14047
1621,3177
1622,16674
1623,44546
1624,44208
1625,46603
1626,11179
1627,13210
1628,24379
1629,35755
1630,6175
1631,42280
1632,40545
1633,15529
1634,25714
1635,38758
1636,15159
1637,1786
1638,32010
1639,12267
1640,33922
1641,41190
1642,39384
1643,9251
1644,15789
1645,30129
1646,6585
1647,23027
1648,28976
1649,1981
1650,13740
1651,14319
1652,5757
1653,33793
1654,41738
1655,7915
1656,18643
1657,39622
1658,40298
1659,411
1660,15649
1661,49796
1662,4016
1663,37579
1664,4179
1665,44003
1666,7748
1667,38221
1668,39181
1669,48212
1670,25390
1671,41739
1672,7140
1673,47575
1674,6305
1675,27057
1676,14319
1677,14591
1678,30129
1679,26390
1680,30616
1681,43362
1682,34071
1683,16978
1684,9251
1685,8110
1686,26390
1687,1152
1688,16675
1689,36156
1690,522
1691,7916
1692,40298
1693,48474
1694,10425
1695,40299
1696,8528
1697,41569
1698,2532
1699,43363
1700,2095
1701,30130
1702,47730
1703,26741
1704,32176
1705,2911
1706,36156
1707,11180
1708,47077
1709,12267
1710,41398
1711,6718
1712,10118
1713,27935
1714,45607
1715,47078
1716,8326
1717,2413
1718,32177
1719,2646
1720,45607
1721,9251
1722,14727
1723,25714
1724,22694
1725,17454
1726,34985
1727,19856
1728,35959
1729,46920
1730,27346
1731,28239
1732,23358
1733,30888
1734,36559
1735,1884
1736,27347
1737,9252
1738,40057
1739,10924
1740,6175
1741,23358
1742,30131
1743,27935
1744,11643
1745,11416
1746,42081
1747,33922
1748,25062
1749,18806
1750,41399
1751,20282
1752,32630
1753,26741
1754,21769
1755,13902
1756,43125
1757,17288
1758,27347
1759,24713
1760,12468
1761,20068
1762,10426
1763,41902
1764,7269
1765,2911
1766,27058
1767,10697
1768,1108
1769,46450
1770,25391
1771,26049
1772,20541
1773,30889
1774,9000
1775,35755
1776,2413
1777,34986
1778,21125
1779,22375
1780,40995
1781,9000
1782,30131
1783,32760
1784,49770
1785,14728
1786,18124
1787,21125
1788,5000
1789,25391
1790,6449
1791,11180
1792,3047
1793,7622
1794,38758
1795,4180
1796,40770
1797,30388
1798,18968
1799,2912
1800,29427
1801,18124
1802,5878
1803,7508
1804,10119
1805,12071
1806,17630
1807,48354
1808,36559
1809,47730
1810,26050
1811,12681
1812,16675
1813,28729
1814,2305
1815,9001
1816,9252
1817,49188
1818,1481
1819,16349
1820,18473
1821,49433
1822,36738
1823,12268
1824,32177
1825,18806
1826,21437
1827,47403
1828,42280
1829,20813
1830,9253
1831,33053
1832,33794
1833,8111
1834,28483
1835,25714
1836,28729
1837,46088
1838,27058
1839,27348
1840,47249
1841,16084
1842,4016
1843,1981
1844,37091
1845,38593
1846,36739
1847,36367
1848,32332
1849,35959
1850,21437
1851,38407
1852,44546
1853,14591
1854,11181
1855,48597
1856,27650
1857,13210
1858,6306
1859,28484
1860,27651
1861,1787
1862,3850
1863,31525
1864,616
1865,30389
1866,412
1867,9001
1868,38221
1869,13740
1870,20542
1871,15159
1872,18307
1873,7749
1874,38759
1875,30617
1876,19656
1877,34071
1878,4835
1879,28484
1880,34986
1881,26051
1882,4662
1883,10120
1884,47078
1885,46763
1886,41569
1887,16164
1888,38971
1889,21770
1890,47576
1891,7749
1892,3047
1893,32332
1894,8111
1895,16676
1896,7270
1897,42676
1898,6175
1899,4836
1900,46088
1901,48212
1902,18643
1903,12072
1904,24380
1905,9551
1906,22375
1907,46763
1908,34987
1909,35345
1910,10121
1911,6864
1912,44390
1913,32011
1914,39851
1915,43125
1916,49247
1917,6586
1918,42677
1919,25391
1920,25392
1921,17962
1922,10697
1923,49640
1924,47250
1925,34371
1926,5315
1927,48213
1928,40299
1929,35960
1930,12268
1931,26390
1932,12072
1933,45087
1934,20282
1935,40058
1936,10698
1937,3571
1938,8760
1939,46450
1940,22694
1941,36908
1942,48597
1943,35345
1944,6718
1945,24713
1946,8760
1947,47576
1948,41399
1949,16826
1950,47250
1951,29889
1952,21438
1953,44724
1954,27936
1955,37891
1956,17455
1957,11644
1958,30131
1959,11864
1960,12072
1961,34678
1962,12867
1963,3178
1964,18643
1965,48354
1966,16252
1967,13210
1968,49641
1969,918
1970,20543
1971,48777
1972,45457
1973,4836
1974,18125
1975,4016
1976,33502
1977,19656
1978,10426
1979,40770
1980,31838
1981,34987
1982,10699
1983,34212
1984,41739
1985,41569
1986,35169
1987,19856
1988,8112
1989,15957
1990,17289
1991,8327
1992,49248
1993,14452
1994,25715
1995,33206
1996,23358
1997,9002
1998,10427
1999,47404
2000,31343
2001,15958
2002,12468
2003,26391
2004,11416
2005,10925
2006,32011
2007,45286
2008,44208
2009,25715
2010,2203
2011,25063
2012,26051
2013,13032
2014,18126
2015,45921
2016,6719
2017,40545
2018,17963
2019,12868
2020,13394
2021,29202
2022,49433
2023,4663
2024,46604
2025,40996
2026,13210
2027,6307
2028,27349
2029,34213
2030,31679
2031,22060
2032,21126
2033,4180
2034,23027
2035,18126
2036,84
2037,1692
2038,9551
2039,39181
2040,43364
2041,28729
2042,24381
2043,30390
2044,14957
2045,13902
2046,45921
2047,20543
2048,35170
2049,6018
2050,4181
2051,20814
2052,30390
2053,4664
2054,7508
2055,36908
2056,40546
2057,29203
2058,144
2059,19857
2060,49291
2061,39182
2062,19481
2063,6307
2064,40299
2065,49291
2066,5605
2067,40546
2068,27349
2069,10428
2070,25392
2071,16826
2072,1541
2073,44391
2074,40547
2075,16677
2076,47731
2077,39182
2078,32760
2079,41399
2080,28729
2081,40996
2082,26391
2083,33643
2084,17133
2085,12269
2086,22376
2087,24381
2088,48855
2089,41570
2090,26741
2091,36156
2092,40058
2093,21438
2094,14047
2095,49062
2096,13572
2097,18807
2098,8761
2099,5758
2100,27349
2101,19858
2102,1981
2103,15423
2104,14728
2105,11416
2106,31680
2107,20814
2108,7916
2109,26052
2110,2646
2111,4836
2112,46605
2113,2532
2114,20068
2115,33054
2116,38760
2117,37399
2118,44546
2119,6450
2120,33207
2121,16165
2122,23706
2123,30617
2124,37091
2125,26391
2126,23359
2127,37399
2128,26391
2129,28239
2130,16978
2131,45088
2132,24714
2133,10121
2134,20544
2135,27652
2136,38971
2137,10925
2138,24063
2139,41739
2140,2913
2141,23706
2142,10699
2143,44912
2144,11417
2145,31680
2146,31525
2147,21126
2148,34679
2149,33503
2150,25392
2151,39623
2152,33922
2153,7015
2154,35346
2155,18969
2156,25716
2157,374
2158,49188
2159,41570
2160,33208
2161,34988
2162,27937
2163,23706
2164,21439
2165,13903
2166,21770
2167,6451
2168,22060
2169,3436
2170,41571
2171,17133
2172,33055
2173,1603
2174,30132
2175,41740
2176,22695
2177,26052
2178,8761
2179,11865
2180,30889
2181,36367
2182,28729
2183,5606
2184,41191
2185,18473
2186,41903
2187,44725
2188,1207
2189,44003
2190,38594
2191,32630
2192,34072
2193,13903
2194,2305
2195,38407
2196,13394
2197,14452
2198,29660
2199,26392
2200,19657
2201,38760
2202,42082
2203,38594
2204,12469
2205,19308
2206,10428
2207,2305
2208,37399
2209,24064
2210,36367
2211,30618
2212,9253
2213,19481
2214,48856
2215,21771
2216,1108
2217,33922
2218,49338
2219,14591
2220,11417
2221,17290
2222,19859
2223,49527
2224,48702
2225,40300
2226,49387
2227,38407
2228,18127
2229,49291
2230,28485
2231,8528
2232,3048
2233,21440
2234,44547
2235,49823
2236,34825
2237,26393
2238,4181
2239,6864
2240,12073
2241,12681
2242,26053
2243,42082
2244,32332
2245,42677
2246,23707
2247,17290
2248,38069
2249,13573
2250,15813
2251,44209
2252,41904
2253,41740
2254,40548
2255,10925
2256,30890
2257,20815
2258,9254
2259,18808
2260,27058
2261,37580
2262,9002
2263,48474
2264,23360
2265,35170
2266,486
2267,20069
2268,40058
2269,23361
2270,22695
2271,20283
2272,44726
2273,2647
2274,41904
2275,1433
2276,38408
2277,23027
2278,23707
2279,3437
2280,8327
2281,29428
2282,34826
2283,42281
2284,39623
2285,44547
2286,19657
2287,18474
2288,48778
2289,18970
2290,21126
2291,22060
2292,17794
2293,38222
2294,4016
2295,13740
2296,28729
2297,24714
2298,39385
2299,46276
2300,14048
2301,16979
2302,26053
2303,46277
2304,49103
2305,4344
2306,2914
2307,45286
2308,7141
2309,8529
2310,6175
2311,38760
2312,8327
2313,26054
2314,9849
2315,37892
2316,11644
2317,32470
2318,42281
2319,26742
2320,37400
2321,29429
2322,29889
2323,35170
2324,24715
2325,21127
2326,15959
2327,8762
2328,25393
2329,38972
2330,46764
2331,48475
2332,3850
2333,23027
2334,3851
2335,16677
2336,33208
2337,15887
2338,42083
2339,5879
2340,24382
2341,21441
2342,28485
2343,6720
2344,17963
2345,24064
2346,42677
2347,644
2348,24383
2349,8529
2350,44392
2351,39851
2352,15790
2353,38408
2354,17795
2355,40301
2356,16827
2357,33055
2358,41399
2359,49188
2360,29430
2361,35960
2362,3178
2363,15836
2364,35171
2365,19140
2366,34372
2367,27350
2368,33922
2369,16085
2370,44726
2371,3852
2372,12469
2373,41399
2374,13032
2375,5161
2376,3306
2377,49641
2378,49189
2379,20069
2380,49146
2381,43364
2382,46277
2383,27653
2384,14189
2385,2203
2386,10700
2387,11866
2388,48475
2389,34827
2390,20816
2391,17291
2392,1434
2393,29890
2394,24064
2395,12469
2396,45287
2397,6721
2398,42904
2399,24383
2400,47078
2401,18307
2402,24065
2403,10926
2404,33644
2405,13573
2406,3709
2407,7509
2408,21128
2409,35347
2410,6019
2411,6451
2412,11182
2413,23027
2414,1207
2415,33794
2416,27350
2417,10122
2418,30619
2419,21441
2420,40059
2421,27059
2422,2767
2423,20283
2424,14592
2425,45088
2426,46450
2427,16252
2428,17964
2429,41191
2430,9552
2431,44004
2432,36368
2433,35961
2434,35962
2435,24065
2436,4344
2437,38409
2438,12868
2439,8113
2440,12682
2441,19658
2442,32916
2443,40770
2444,27937
2445,45607
2446,37740
2447,33923
2448,35347
2449,18474
2450,9850
2451,1981
2452,4182
2453,15377
2454,26742
2455,12270
2456,38595
2457,20284
2458,22377
2459,44392
2460,19308
2461,32012
2462,30391
2463,13904
2464,45089
2465,20545
2466,30890
2467,40771
2468,17291
2469,15377
2470,41191
2471,40548
2472,31130
2473,12470
2474,34372
2475,22061
2476,42478
2477,44548
2478,22696
2479,30133
2480,24066
2481,10122
2482,25394
2483,26743
2484,5880
2485,1982
2486,4664
2487,21442
2488,38595
2489,43126
2490,19481
2491,749
2492,42281
2493,1982
2494,10428
2495,27937
2496,27938
2497,39852
2498,33924
2499,40771
2500,48213
2501,48597
2502,23028
2503,8327
2504,34372
2505,27059
